swap the last two figures , all-objects 5 index ARemove,0
swap the last two figures , all-objects 1 index all-objects 3 index ASwap,0
swap the last two figures , all-objects 4 index ARemove,0
swap the last two figures , all-objects 1 index ARemove,0
swap the last two figures , all-objects 3 index all-objects 2 index ASwap,0
swap the last two figures , all-objects 2 index all-objects 3 index ASwap,0
swap the last two figures , all-objects 3 index ARemove,0
swap the last two figures , all-objects 2 index ARemove,0
remove the first one , all-objects 1 index ARemove,1
remove the first one , all-objects -1 index ARemove,0
remove the first one , all-objects 5 index ARemove,0
remove the first one , all-objects 3 index ARemove,0
remove the first one , all-objects 1 index all-objects 2 index ASwap,0
remove the first one , all-objects 4 index ARemove,0
remove the first one , all-objects 1 index all-objects -1 index ASwap,0
remove the first one , all-objects 1 index all-objects 5 index ASwap,0
remove the first one , all-objects -1 index all-objects 1 index ASwap,0
remove the first one , all-objects 5 index all-objects 1 index ASwap,0
remove the first one , all-objects 1 index all-objects 3 index ASwap,0
remove the first one , all-objects 3 index all-objects 1 index ASwap,0
remove the first one , all-objects 4 index all-objects 1 index ASwap,0
remove the first one , all-objects 1 index all-objects 4 index ASwap,0
remove the first one , all-objects -1 index all-objects 2 index ASwap,0
remove the first one , all-objects 5 index all-objects 2 index ASwap,0
remove the first one , all-objects 3 index all-objects -1 index ASwap,0
remove the first one , all-objects 3 index all-objects 5 index ASwap,0
remove the first one , all-objects 4 index all-objects -1 index ASwap,0
remove the first one , all-objects 3 index all-objects 2 index ASwap,0
remove the first one , all-objects 4 index all-objects 5 index ASwap,0
remove the first one , all-objects -1 index all-objects 4 index ASwap,0
remove the first one , all-objects 4 index all-objects 2 index ASwap,0
remove the first one , all-objects 3 index all-objects 4 index ASwap,0
remove the first one , all-objects -1 index all-objects 3 index ASwap,0
swap the second and third figure , all-objects 2 index all-objects 3 index ASwap,1
swap the second and third figure , all-objects 2 index all-objects 4 index ASwap,0
swap the second and third figure , all-objects 1 index all-objects 2 index ASwap,0
swap the second and third figure , all-objects 2 index all-objects 1 index ASwap,0
swap the second and third figure , all-objects 5 index all-objects 3 index ASwap,0
swap the second and third figure , all-objects 2 index all-objects -1 index ASwap,0
swap the second and third figure , all-objects 1 index all-objects 3 index ASwap,0
swap the second and third figure , all-objects 2 index all-objects 5 index ASwap,0
swap the second and third figure , all-objects 3 index all-objects -1 index ASwap,0
swap the second and third figure , all-objects 3 index all-objects 5 index ASwap,0
swap the second and third figure , all-objects 5 index all-objects 4 index ASwap,0
swap the second and third figure , all-objects 3 index ARemove,0
swap the second and third figure , all-objects 1 index all-objects 4 index ASwap,0
swap the second and third figure , all-objects 2 index ARemove,0
swap the second and third figure , all-objects 1 index all-objects -1 index ASwap,0
swap the second and third figure , all-objects 1 index all-objects 5 index ASwap,0
swap the second and third figure , all-objects 1 index ARemove,0
swap the second and third figure , all-objects 5 index all-objects 1 index ASwap,0
swap the second and third figure , all-objects 5 index ARemove,0
remove the 2nd figure , all-objects 4 index ARemove,0
remove the 2nd figure , all-objects 2 index ARemove,1
remove the 2nd figure , all-objects 1 index ARemove,0
remove the 2nd figure , all-objects 4 index all-objects 2 index ASwap,0
remove the 2nd figure , all-objects 2 index all-objects 4 index ASwap,0
remove the 2nd figure , all-objects 4 index all-objects 3 index ASwap,0
remove the 2nd figure , all-objects 4 index all-objects 1 index ASwap,0
remove the 2nd figure , all-objects 2 index all-objects 3 index ASwap,0
remove the 2nd figure , all-objects 4 index all-objects -1 index ASwap,0
remove the 2nd figure , all-objects 4 index all-objects 5 index ASwap,0
remove the 2nd figure , all-objects 1 index all-objects 4 index ASwap,0
remove the 2nd figure , all-objects 2 index all-objects -1 index ASwap,0
remove the 2nd figure , all-objects 2 index all-objects 5 index ASwap,0
remove the 2nd figure , all-objects 1 index all-objects 2 index ASwap,0
remove the 2nd figure , all-objects 1 index all-objects 3 index ASwap,0
swap objects 3 and 4 , all-objects 3 index all-objects 4 index ASwap,1
swap objects 3 and 4 , all-objects 4 index all-objects 3 index ASwap,1
swap objects 3 and 4 , all-objects -1 index all-objects 3 index ASwap,0
swap objects 3 and 4 , all-objects 5 index all-objects 3 index ASwap,0
swap objects 3 and 4 , all-objects 3 index all-objects 2 index ASwap,0
swap objects 3 and 4 , all-objects 4 index all-objects 2 index ASwap,0
swap objects 3 and 4 , all-objects 2 index all-objects 4 index ASwap,0
swap objects 3 and 4 , all-objects 2 index all-objects -1 index ASwap,0
swap objects 3 and 4 , all-objects 3 index all-objects 1 index ASwap,0
swap objects 3 and 4 , all-objects 2 index all-objects 5 index ASwap,0
swap objects 3 and 4 , all-objects -1 index all-objects 4 index ASwap,0
swap objects 3 and 4 , all-objects 5 index all-objects 4 index ASwap,0
swap objects 3 and 4 , all-objects 3 index all-objects -1 index ASwap,0
swap objects 3 and 4 , all-objects -1 index all-objects 2 index ASwap,0
swap objects 3 and 4 , all-objects 5 index all-objects 2 index ASwap,0
swap objects 3 and 4 , all-objects 2 index all-objects 1 index ASwap,0
swap objects 3 and 4 , all-objects 3 index all-objects 5 index ASwap,0
swap objects 3 and 4 , all-objects 4 index all-objects 1 index ASwap,0
swap objects 3 and 4 , all-objects 4 index all-objects -1 index ASwap,0
swap objects 3 and 4 , all-objects 4 index all-objects 5 index ASwap,0
swap objects 3 and 4 , all-objects 4 index ARemove,0
swap objects 3 and 4 , all-objects 3 index ARemove,0
swap objects 3 and 4 , all-objects -1 index all-objects 1 index ASwap,0
swap objects 3 and 4 , all-objects 1 index ARemove,0
swap objects 3 and 4 , all-objects -1 index ARemove,0
swap objects 3 and 4 , all-objects 5 index ARemove,0
swap objects 3 and 4 , all-objects 2 index ARemove,0
swap objects 2 and 5 , all-objects 2 index all-objects -1 index ASwap,1
swap objects 2 and 5 , all-objects 5 index all-objects 2 index ASwap,1
swap objects 2 and 5 , all-objects 2 index all-objects 5 index ASwap,1
swap objects 2 and 5 , all-objects 2 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 5 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 2 index all-objects 4 index ASwap,0
swap objects 2 and 5 , all-objects 2 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects 1 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 5 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects 5 index ARemove,0
swap objects 2 and 5 , all-objects 1 index all-objects 4 index ASwap,0
swap objects 2 and 5 , all-objects 2 index ARemove,0
swap objects 2 and 5 , all-objects 3 index ARemove,0
swap objects 2 and 5 , all-objects 1 index ARemove,0
swap objects 2 and 5 , all-objects 4 index ARemove,0
swap second and fourth ones , all-objects 2 index all-objects 4 index ASwap,1
swap second and fourth ones , all-objects 4 index all-objects 2 index ASwap,1
swap second and fourth ones , all-objects 3 index all-objects 4 index ASwap,0
swap second and fourth ones , all-objects 5 index all-objects 2 index ASwap,0
swap second and fourth ones , all-objects 4 index all-objects 3 index ASwap,0
swap second and fourth ones , all-objects 5 index all-objects 4 index ASwap,0
swap second and fourth ones , all-objects 1 index all-objects 2 index ASwap,0
swap second and fourth ones , all-objects 2 index all-objects 5 index ASwap,0
swap second and fourth ones , all-objects 4 index all-objects -1 index ASwap,0
swap second and fourth ones , all-objects 4 index all-objects 5 index ASwap,0
swap second and fourth ones , all-objects 1 index all-objects 4 index ASwap,0
swap second and fourth ones , all-objects 2 index all-objects 1 index ASwap,0
swap second and fourth ones , all-objects 4 index all-objects 1 index ASwap,0
swap second and fourth ones , all-objects 4 index ARemove,0
swap second and fourth ones , all-objects 2 index ARemove,0
swap second and fourth ones , all-objects 5 index all-objects 3 index ASwap,0
swap second and fourth ones , all-objects 3 index all-objects -1 index ASwap,0
swap second and fourth ones , all-objects 1 index all-objects -1 index ASwap,0
swap second and fourth ones , all-objects 3 index all-objects 5 index ASwap,0
swap second and fourth ones , all-objects 1 index all-objects 3 index ASwap,0
swap second and fourth ones , all-objects 1 index all-objects 5 index ASwap,0
swap second and fourth ones , all-objects 3 index all-objects 1 index ASwap,0
swap second and fourth ones , all-objects 3 index ARemove,0
swap second and fourth ones , all-objects 1 index ARemove,0
swap second and fourth ones , all-objects -1 index ARemove,0
swap second and fourth ones , all-objects 5 index ARemove,0
delete the 2nd figure , all-objects 2 index ARemove,1
delete the 2nd figure , all-objects 4 index ARemove,0
delete the 2nd figure , all-objects 2 index all-objects 4 index ASwap,0
delete the 2nd figure , all-objects 1 index ARemove,0
delete the 2nd figure , all-objects -1 index ARemove,0
delete the 2nd figure , all-objects 3 index ARemove,0
delete the 2nd figure , all-objects 5 index ARemove,0
delete the 2nd figure , all-objects 2 index all-objects -1 index ASwap,0
delete the 2nd figure , all-objects 2 index all-objects 5 index ASwap,0
delete the 2nd figure , all-objects 2 index all-objects 3 index ASwap,0
delete the 2nd figure , all-objects -1 index all-objects 2 index ASwap,0
delete the 2nd figure , all-objects 5 index all-objects 2 index ASwap,0
delete the 2nd figure , all-objects 1 index all-objects 2 index ASwap,0
delete the 2nd figure , all-objects -1 index all-objects 4 index ASwap,0
delete the 2nd figure , all-objects 5 index all-objects 4 index ASwap,0
delete the 2nd figure , all-objects -1 index all-objects 1 index ASwap,0
delete the 2nd figure , all-objects -1 index all-objects 3 index ASwap,0
delete the 2nd figure , all-objects 5 index all-objects 1 index ASwap,0
delete the 2nd figure , all-objects 5 index all-objects 3 index ASwap,0
delete the 2nd figure , all-objects 1 index all-objects 3 index ASwap,0
delete the 2nd figure , all-objects 1 index all-objects -1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 1 index ARemove,1
"starting from the left, delete the 1st figure ", all-objects -1 index ARemove,0
"starting from the left, delete the 1st figure ", all-objects 2 index all-objects 1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 1 index all-objects 2 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 3 index ARemove,0
"starting from the left, delete the 1st figure ", all-objects 2 index all-objects -1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 2 index ARemove,0
"starting from the left, delete the 1st figure ", all-objects -1 index all-objects 1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects -1 index all-objects 2 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 2 index all-objects 5 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 4 index ARemove,0
"starting from the left, delete the 1st figure ", all-objects 1 index all-objects 5 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 4 index all-objects 1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 1 index all-objects 3 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 1 index all-objects 4 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 4 index all-objects -1 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 2 index all-objects 3 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 4 index all-objects 2 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects -1 index all-objects 4 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 2 index all-objects 4 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects 4 index all-objects 5 index ASwap,0
"starting from the left, delete the 1st figure ", all-objects -1 index all-objects 3 index ASwap,0
delete picture 3 , all-objects 3 index ARemove,1
delete picture 3 , all-objects 2 index ARemove,0
delete picture 3 , all-objects 1 index ARemove,0
delete picture 3 , all-objects 4 index ARemove,0
delete picture 3 , all-objects 5 index ARemove,0
delete picture 3 , all-objects 3 index all-objects 1 index ASwap,0
delete picture 3 , all-objects 3 index all-objects 4 index ASwap,0
delete picture 3 , all-objects 3 index all-objects 2 index ASwap,0
delete picture 3 , all-objects 3 index all-objects -1 index ASwap,0
delete picture 3 , all-objects 2 index all-objects 3 index ASwap,0
delete picture 3 , all-objects 1 index all-objects 3 index ASwap,0
delete picture 3 , all-objects 4 index all-objects 3 index ASwap,0
delete picture 3 , all-objects 1 index all-objects 4 index ASwap,0
delete picture 3 , all-objects 2 index all-objects 1 index ASwap,0
delete picture 3 , all-objects 2 index all-objects -1 index ASwap,0
delete picture 3 , all-objects 2 index all-objects 4 index ASwap,0
delete picture 3 , all-objects 2 index all-objects 5 index ASwap,0
delete picture 3 , all-objects 4 index all-objects 2 index ASwap,0
delete picture 3 , all-objects 1 index all-objects -1 index ASwap,0
delete picture 3 , all-objects 4 index all-objects 1 index ASwap,0
delete picture 3 , all-objects 1 index all-objects 5 index ASwap,0
delete picture 3 , all-objects 4 index all-objects -1 index ASwap,0
swap the second figure with the one to its left , all-objects 2 index all-objects 1 index ASwap,1
swap the second figure with the one to its left , all-objects 1 index all-objects 2 index ASwap,1
swap the second figure with the one to its left , all-objects 3 index all-objects 2 index ASwap,0
swap the second figure with the one to its left , all-objects 2 index all-objects 3 index ASwap,0
swap the second figure with the one to its left , all-objects -1 index all-objects 2 index ASwap,0
swap the second figure with the one to its left , all-objects 3 index all-objects 1 index ASwap,0
swap the second figure with the one to its left , all-objects 5 index all-objects 2 index ASwap,0
swap the second figure with the one to its left , all-objects 2 index all-objects -1 index ASwap,0
swap the second figure with the one to its left , all-objects -1 index all-objects 3 index ASwap,0
swap the second figure with the one to its left , all-objects 3 index all-objects 4 index ASwap,0
swap the second figure with the one to its left , all-objects -1 index all-objects 1 index ASwap,0
swap the second figure with the one to its left , all-objects 3 index all-objects -1 index ASwap,0
swap the second figure with the one to its left , all-objects 5 index all-objects 3 index ASwap,0
swap the second figure with the one to its left , all-objects 1 index all-objects -1 index ASwap,0
swap the second figure with the one to its left , all-objects 5 index all-objects 1 index ASwap,0
swap the second figure with the one to its left , all-objects 1 index all-objects 4 index ASwap,0
swap the second figure with the one to its left , all-objects 3 index all-objects 5 index ASwap,0
swap the second figure with the one to its left , all-objects 1 index all-objects 5 index ASwap,0
swap the second figure with the one to its left , all-objects 2 index ARemove,0
swap the second figure with the one to its left , all-objects 1 index ARemove,0
swap the second figure with the one to its left , all-objects 5 index all-objects 4 index ASwap,0
swap the second figure with the one to its left , all-objects 3 index ARemove,0
swap the second figure with the one to its left , all-objects -1 index ARemove,0
swap the second figure with the one to its left , all-objects 5 index ARemove,0
swap the 1st and 4th items , all-objects 1 index all-objects 4 index ASwap,1
swap the 1st and 4th items , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 4th items , all-objects -1 index all-objects 4 index ASwap,0
swap the 1st and 4th items , all-objects 4 index all-objects 2 index ASwap,0
swap the 1st and 4th items , all-objects 2 index all-objects 1 index ASwap,0
swap the 1st and 4th items , all-objects 4 index all-objects -1 index ASwap,0
swap the 1st and 4th items , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 4th items , all-objects -1 index all-objects 2 index ASwap,0
swap the 1st and 4th items , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 4th items , all-objects -1 index all-objects 1 index ASwap,0
swap the 1st and 4th items , all-objects 1 index all-objects 2 index ASwap,0
swap the 1st and 4th items , all-objects 1 index all-objects -1 index ASwap,0
swap the 1st and 4th items , all-objects 1 index all-objects 5 index ASwap,0
swap the 1st and 4th items , all-objects 1 index all-objects 3 index ASwap,0
swap the 1st and 4th items , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 4th items , all-objects 1 index ARemove,0
swap the 1st and 4th items , all-objects 4 index ARemove,0
swap the 1st and 4th items , all-objects -1 index ARemove,0
swap the 1st and 4th items , all-objects 5 index ARemove,0
swap the 1st and 4th items , all-objects 2 index ARemove,0
swap the first two figures , all-objects 1 index all-objects 2 index ASwap,1
swap the first two figures , all-objects 1 index all-objects 4 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 2 index ASwap,0
swap the first two figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first two figures , all-objects 1 index all-objects -1 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 1 index ASwap,0
swap the first two figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 4 index ASwap,0
swap the first two figures , all-objects 3 index all-objects -1 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 3 index ASwap,0
swap the first two figures , all-objects 3 index all-objects 5 index ASwap,0
swap the first two figures , all-objects 1 index ARemove,0
swap the first two figures , all-objects -1 index ARemove,0
swap the first two figures , all-objects 5 index ARemove,0
swap the first two figures , all-objects 3 index ARemove,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects 2 index ARemove,0
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 3 index ARemove,0
remove the first figure , all-objects 4 index ARemove,0
remove the first figure , all-objects -1 index all-objects 1 index ASwap,0
remove the first figure , all-objects 5 index all-objects 1 index ASwap,0
remove the first figure , all-objects 2 index all-objects -1 index ASwap,0
remove the first figure , all-objects -1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 2 index all-objects 5 index ASwap,0
remove the first figure , all-objects 4 index all-objects 1 index ASwap,0
remove the first figure , all-objects 5 index all-objects 2 index ASwap,0
remove the first figure , all-objects 2 index all-objects 3 index ASwap,0
remove the first figure , all-objects -1 index all-objects 4 index ASwap,0
remove the first figure , all-objects 2 index all-objects 4 index ASwap,0
remove the first figure , all-objects -1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 4 index all-objects 2 index ASwap,0
remove the first figure , all-objects 5 index all-objects 3 index ASwap,0
remove the first figure , all-objects 4 index all-objects -1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 3 index all-objects 4 index ASwap,1
swap the positions of the third and fourth figure , all-objects 4 index all-objects 2 index ASwap,0
swap the positions of the third and fourth figure , all-objects 1 index all-objects 4 index ASwap,0
swap the positions of the third and fourth figure , all-objects 4 index all-objects -1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 2 index all-objects 3 index ASwap,0
swap the positions of the third and fourth figure , all-objects 2 index all-objects 4 index ASwap,0
swap the positions of the third and fourth figure , all-objects 4 index all-objects 5 index ASwap,0
swap the positions of the third and fourth figure , all-objects 3 index all-objects -1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 3 index all-objects 2 index ASwap,0
swap the positions of the third and fourth figure , all-objects 3 index all-objects 1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 3 index all-objects 5 index ASwap,0
swap the positions of the third and fourth figure , all-objects 2 index all-objects 1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 1 index all-objects 2 index ASwap,0
swap the positions of the third and fourth figure , all-objects 2 index all-objects -1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 2 index all-objects 5 index ASwap,0
swap the positions of the third and fourth figure , all-objects 1 index all-objects -1 index ASwap,0
swap the positions of the third and fourth figure , all-objects 1 index all-objects 5 index ASwap,0
swap the positions of the third and fourth figure , all-objects 4 index ARemove,0
swap the positions of the third and fourth figure , all-objects 3 index ARemove,0
swap the positions of the third and fourth figure , all-objects 1 index ARemove,0
swap the positions of the third and fourth figure , all-objects 2 index ARemove,0
remove the last one , all-objects 5 index ARemove,1
remove the last one , all-objects 1 index ARemove,0
remove the last one , all-objects 4 index ARemove,0
remove the last one , all-objects 5 index all-objects 4 index ASwap,0
remove the last one , all-objects 4 index all-objects -1 index ASwap,0
remove the last one , all-objects 4 index all-objects 5 index ASwap,0
remove the last one , all-objects 3 index ARemove,0
remove the last one , all-objects 4 index all-objects 1 index ASwap,0
swap the 1st and 3rd figures , all-objects 3 index all-objects 1 index ASwap,1
swap the 1st and 3rd figures , all-objects 1 index all-objects 3 index ASwap,1
swap the 1st and 3rd figures , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 3rd figures , all-objects 2 index all-objects 1 index ASwap,0
swap the 1st and 3rd figures , all-objects 4 index all-objects 1 index ASwap,0
swap the 1st and 3rd figures , all-objects 1 index all-objects 2 index ASwap,0
swap the 1st and 3rd figures , all-objects 3 index all-objects 2 index ASwap,0
swap the 1st and 3rd figures , all-objects 4 index all-objects 3 index ASwap,0
swap the 1st and 3rd figures , all-objects 5 index all-objects 3 index ASwap,0
swap the 1st and 3rd figures , all-objects 5 index all-objects 1 index ASwap,0
swap the 1st and 3rd figures , all-objects 3 index all-objects 4 index ASwap,0
swap the 1st and 3rd figures , all-objects 1 index all-objects -1 index ASwap,0
swap the 1st and 3rd figures , all-objects 1 index all-objects 5 index ASwap,0
swap the 1st and 3rd figures , all-objects 3 index all-objects -1 index ASwap,0
swap the 1st and 3rd figures , all-objects 3 index all-objects 5 index ASwap,0
swap the 1st and 3rd figures , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 3rd figures , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 3rd figures , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 3rd figures , all-objects 4 index all-objects 2 index ASwap,0
swap the 1st and 3rd figures , all-objects 5 index all-objects 2 index ASwap,0
swap the 1st and 3rd figures , all-objects 4 index all-objects -1 index ASwap,0
swap the 1st and 3rd figures , all-objects 5 index all-objects 4 index ASwap,0
swap the 1st and 3rd figures , all-objects 1 index ARemove,0
swap the 1st and 3rd figures , all-objects 3 index ARemove,0
swap the 1st and 3rd figures , all-objects 5 index ARemove,0
swap the 1st and 3rd figures , all-objects 2 index ARemove,0
swap the 1st and 3rd figures , all-objects 4 index ARemove,0
swap the first two objects , all-objects 2 index all-objects 1 index ASwap,1
swap the first two objects , all-objects 4 index all-objects 1 index ASwap,0
swap the first two objects , all-objects 5 index all-objects 2 index ASwap,0
swap the first two objects , all-objects 3 index all-objects 1 index ASwap,0
swap the first two objects , all-objects 4 index all-objects 2 index ASwap,0
swap the first two objects , all-objects 2 index all-objects -1 index ASwap,0
swap the first two objects , all-objects 2 index all-objects 4 index ASwap,0
swap the first two objects , all-objects 3 index all-objects 2 index ASwap,0
swap the first two objects , all-objects 2 index all-objects 5 index ASwap,0
swap the first two objects , all-objects 2 index all-objects 3 index ASwap,0
swap the first two objects , all-objects 5 index all-objects 1 index ASwap,0
swap the first two objects , all-objects 4 index all-objects 5 index ASwap,0
swap the first two objects , all-objects 3 index all-objects 4 index ASwap,0
swap the first two objects , all-objects 5 index all-objects 3 index ASwap,0
swap the first two objects , all-objects 4 index all-objects 3 index ASwap,0
swap the first two objects , all-objects 2 index ARemove,0
swap the first two objects , all-objects 5 index ARemove,0
swap the first two objects , all-objects 4 index ARemove,0
swap the first two objects , all-objects 3 index ARemove,0
flip the first and middle objects , all-objects 3 index all-objects 1 index ASwap,1
flip the first and middle objects , all-objects 1 index all-objects 3 index ASwap,1
flip the first and middle objects , all-objects -1 index all-objects 3 index ASwap,0
flip the first and middle objects , all-objects 3 index all-objects 4 index ASwap,0
flip the first and middle objects , all-objects 3 index all-objects -1 index ASwap,0
flip the first and middle objects , all-objects 2 index all-objects 1 index ASwap,0
flip the first and middle objects , all-objects 2 index all-objects 3 index ASwap,0
flip the first and middle objects , all-objects 4 index all-objects 3 index ASwap,0
flip the first and middle objects , all-objects 4 index all-objects 1 index ASwap,0
flip the first and middle objects , all-objects 1 index ARemove,0
flip the first and middle objects , all-objects 1 index all-objects 4 index ASwap,0
flip the first and middle objects , all-objects 1 index all-objects 2 index ASwap,0
flip the first and middle objects , all-objects -1 index all-objects 1 index ASwap,0
flip the first and middle objects , all-objects 3 index all-objects 2 index ASwap,0
flip the first and middle objects , all-objects 1 index all-objects -1 index ASwap,0
flip the first and middle objects , all-objects 1 index all-objects 5 index ASwap,0
flip the first and middle objects , all-objects 3 index ARemove,0
flip the first and middle objects , all-objects -1 index all-objects 4 index ASwap,0
flip the first and middle objects , all-objects 2 index all-objects -1 index ASwap,0
flip the first and middle objects , all-objects 4 index all-objects -1 index ASwap,0
flip the first and middle objects , all-objects 2 index all-objects 4 index ASwap,0
flip the first and middle objects , all-objects 4 index all-objects 5 index ASwap,0
flip the first and middle objects , all-objects -1 index all-objects 2 index ASwap,0
flip the first and middle objects , all-objects 2 index all-objects 5 index ASwap,0
flip the first and middle objects , all-objects 4 index all-objects 2 index ASwap,0
flip the first and middle objects , all-objects 4 index ARemove,0
flip the first and middle objects , all-objects -1 index ARemove,0
flip the first and middle objects , all-objects 2 index ARemove,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects 3 index ARemove,0
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 4 index ARemove,0
remove the first figure , all-objects 1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 1 index all-objects -1 index ASwap,0
remove the first figure , all-objects 1 index all-objects 5 index ASwap,0
remove the first figure , all-objects 1 index all-objects 4 index ASwap,0
remove the first figure , all-objects -1 index all-objects 1 index ASwap,0
remove the first figure , all-objects 3 index all-objects 1 index ASwap,0
remove the first figure , all-objects -1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 4 index all-objects 2 index ASwap,0
delete picture 2 , all-objects 2 index ARemove,1
delete picture 2 , all-objects 3 index ARemove,0
delete picture 2 , all-objects 4 index ARemove,0
delete picture 2 , all-objects 2 index all-objects 3 index ASwap,0
delete picture 2 , all-objects -1 index ARemove,0
delete picture 2 , all-objects 5 index ARemove,0
delete picture 2 , all-objects 2 index all-objects 4 index ASwap,0
delete picture 2 , all-objects 3 index all-objects 2 index ASwap,0
delete picture 2 , all-objects 4 index all-objects 2 index ASwap,0
delete picture 2 , all-objects 2 index all-objects -1 index ASwap,0
delete picture 2 , all-objects 2 index all-objects 1 index ASwap,0
delete picture 2 , all-objects 2 index all-objects 5 index ASwap,0
delete picture 2 , all-objects 4 index all-objects 3 index ASwap,0
delete picture 2 , all-objects 4 index all-objects 1 index ASwap,0
delete picture 2 , all-objects 3 index all-objects 1 index ASwap,0
delete picture 2 , all-objects 3 index all-objects 4 index ASwap,0
remove the third object , all-objects 3 index ARemove,1
remove the third object , all-objects 4 index ARemove,0
remove the third object , all-objects 1 index ARemove,0
remove the third object , all-objects 2 index ARemove,0
remove the third object , all-objects 3 index all-objects 4 index ASwap,0
remove the third object , all-objects 3 index all-objects 1 index ASwap,0
remove the third object , all-objects -1 index ARemove,0
remove the third object , all-objects 4 index all-objects 3 index ASwap,0
remove the third object , all-objects 3 index all-objects 2 index ASwap,0
remove the third object , all-objects 2 index all-objects 3 index ASwap,0
remove the third object , all-objects 1 index all-objects 3 index ASwap,0
remove the third object , all-objects 3 index all-objects -1 index ASwap,0
remove the third object , all-objects 3 index all-objects 5 index ASwap,0
remove the third object , all-objects 1 index all-objects 4 index ASwap,0
remove the third object , all-objects 2 index all-objects 4 index ASwap,0
remove the third object , all-objects 4 index all-objects 2 index ASwap,0
remove the third object , all-objects 4 index all-objects 1 index ASwap,0
remove the third object , all-objects 2 index all-objects 1 index ASwap,0
remove the third object , all-objects -1 index all-objects 4 index ASwap,0
remove the third object , all-objects 1 index all-objects 2 index ASwap,0
remove the third object , all-objects 4 index all-objects -1 index ASwap,0
remove the third object , all-objects 2 index all-objects -1 index ASwap,0
remove the third object , all-objects -1 index all-objects 1 index ASwap,0
remove the third object , all-objects -1 index all-objects 2 index ASwap,0
remove the third object , all-objects 4 index all-objects 5 index ASwap,0
remove the third object , all-objects 1 index all-objects 5 index ASwap,0
flip the first and last objects , all-objects 1 index all-objects -1 index ASwap,1
flip the first and last objects , all-objects 1 index all-objects 5 index ASwap,1
flip the first and last objects , all-objects 2 index all-objects -1 index ASwap,0
flip the first and last objects , all-objects 1 index all-objects 2 index ASwap,0
flip the first and last objects , all-objects 2 index all-objects 5 index ASwap,0
flip the first and last objects , all-objects 2 index all-objects 1 index ASwap,0
flip the first and last objects , all-objects 4 index all-objects 1 index ASwap,0
flip the first and last objects , all-objects 4 index all-objects -1 index ASwap,0
flip the first and last objects , all-objects 1 index all-objects 4 index ASwap,0
flip the first and last objects , all-objects 3 index all-objects -1 index ASwap,0
flip the first and last objects , all-objects 4 index all-objects 5 index ASwap,0
flip the first and last objects , all-objects 1 index all-objects 3 index ASwap,0
